person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
-0.5978996937789914,-0.570105691901369,0.8186712300324753,-0.7257826956132397,-1.6187111431557413,-0.28483761625253357,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.8582651472935214,0.8186712300324753,-0.2496649280829939,-1.3821532795381655,-0.9390485188283437,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.6709400878643146,-1.1978707285819297,-0.5670767731031577,0.7987157918951052,0.18245588558733067,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,0.06261267722408898,-1.1978707285819297,0.8612765294875796,1.8389222880765013,0.46283198669124925,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3769583146794313,-0.5001658991664852,2.0790099541664784,0.3851587619573338,-0.5914667216931165,1.2105015896350322,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,1.0717328831658082,0.8186712300324753,1.3373942970178254,2.3574052768273535,-0.19137891588456088,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8643873189086426,0.5876074643652685,-0.44166749410152784,0.3851587619573338,1.5083893827478334,-0.5652137173564523,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.1674059293795752,-0.44166749410152784,-0.09095900557291199,-1.090506598365811,-0.4717550169884795,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.5777905303927713,-0.44166749410152784,2.3293063127058375,0.5135501480821365,4.668473503250029,0.30236286474931146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.760376028522062,-0.30610432110076996,0.06246799555207342,0.06774691693716994,-1.1391143785612037,0.2759145859553036,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.2478858476810554,-0.44166749410152784,0.004264547933137169,-0.011413878028100753,0.0889971852193577,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.760376028522062,-0.36866977386915656,0.5666034852056747,0.8612765294875796,0.7177028249027846,1.397418990370978,-0.4414326568840089,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.6345114595563823,-1.1978707285819297,2.289629832078317,-1.145595415920589,-0.09792021551658794,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.139056005311629,-0.36432279452048455,1.070738974859276,-0.3290178893380349,-1.4275205410538647,-0.09792021551658794,1.5420220674715122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.508954306775234,0.5666034852056747,0.06774691693716994,0.22190346690978277,-0.5652137173564523,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.44194742574677065,0.06246799555207342,-0.4083708505930758,-0.13131306917673555,-0.09792021551658794,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,2.410680147188017,-0.18959974927472723,-0.18618255907896114,-0.5525804975368023,-1.2194246199322623,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.5952560724186857,-1.1978707285819297,-1.3606063856535673,0.9575012072000536,-1.3128833203002352,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.20907353206791235,1.070738974859276,-0.17031196682795294,-0.011413878028100753,-0.19137891588456088,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,-0.4128381890369134,-0.44166749410152784,0.8612765294875796,-1.1391143785612037,1.584336391106924,-0.1935008163395688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.6942274772322005,-0.6937352389283284,-0.8844886181233216,-1.1391143785612037,-0.37829631662050656,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.6166028460059143,-1.1978707285819297,-0.4639179234716045,-0.6886822820839009,0.2759145859553036,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.6166028460059143,1.3228067196860767,1.6548061420379891,-0.6951633194432864,3.920803900306245,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.43806619418545634,0.06246799555207342,0.4248352425848543,-0.33546574599738316,1.0235841888990866,0.05443102420487134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.9853198443307734,-0.6937352389283284,-0.8844886181233216,0.15061205595654042,0.9301254885311138,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,3.0899732950492464,1.5748744645128772,2.4483357545883986,1.3884901915991992,-0.5652137173564523,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.18966737426134084,-0.9458029837551292,-1.1225475018884445,0.22514398558947551,-1.2194246199322623,-0.1935008163395688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.676768992623995,-0.30610432110076996,0.06246799555207342,-0.8844886181233216,-1.019215187412569,-0.845589818460371,1.5420220674715122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.34491663671391304,1.070738974859276,-0.6305591421071906,1.5991239057792328,-0.4717550169884795,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,-0.26729200548762694,1.070738974859276,1.0199824519976615,0.9575012072000536,1.303960290003005,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.6166028460059143,-1.1978707285819297,-1.1066769096374363,1.4889462706696763,-0.845589818460371,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.13144890084162625,0.06246799555207342,-0.7257826956132397,-0.33546574599738316,-0.845589818460371,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.20907353206791235,1.3228067196860767,-0.18618255907896114,-0.6757202073651298,-0.19137891588456088,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.7465852909943305,0.31453574037887405,-0.9281327468135941,0.539474297519679,-0.28483761625253357,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.11204274303505474,0.31453574037887405,-0.8844886181233216,-1.1391143785612037,-0.9390485188283437,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.11204274303505474,-1.1978707285819297,-0.4718532195971086,-0.1410346252158138,-0.5652137173564523,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.6010779197606572,-0.18959974927472723,-0.01954134044337512,-1.6316732178745126,0.9301254885311138,-0.4414326568840089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.2284796898744839,0.06246799555207342,0.06774691693716994,-0.21232603616905615,0.18245588558733067,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.11204274303505474,-1.1978707285819297,0.3851587619573338,0.22190346690978277,0.2759145859553036,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.7330397928453435,-0.18959974927472723,-0.7257826956132397,0.8732477215280403,0.0889971852193577,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1893399883947835,-0.5777905303927713,-0.6937352389283284,-1.0431945406334036,-0.011413878028100753,-0.845589818460371,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.508954306775234,-1.1978707285819297,-0.4877238118481168,-0.9803289632562552,-0.9390485188283437,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-1.0435383177504878,0.06246799555207342,-0.6464297343581987,-0.2155665548487489,2.7058407955225983,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.713633635038772,-1.1978707285819297,0.06774691693716994,0.6593734886683139,1.584336391106924,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,-0.46135358355334216,-0.18959974927472723,1.377070777645346,1.8778085122328156,2.4254646944186793,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.7912582662650581,-1.1978707285819297,-1.1225475018884445,0.037193902167291716,-0.6586724177244251,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.30610432110076996,-0.44166749410152784,1.1786883745077434,-1.6187111431557413,1.584336391106924,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.4652348151146565,-0.44166749410152784,-1.0273239483823953,-1.3821532795381655,-0.9390485188283437,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.19661219687846535,-1.1978707285819297,1.3373942970178254,2.0203913341393003,0.2759145859553036,0.5502947052937516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.760376028522062,-0.7000493245741719,-0.6937352389283284,-0.8844886181233216,-0.09242684502042135,-0.37829631662050656,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.06261267722408898,1.3228067196860767,0.8612765294875796,1.1389702532628514,0.46283198669124925,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.760376028522062,1.3434190924578095,-0.9458029837551292,0.46451172321237477,1.6088454618183112,-0.7521311180923981,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.08070179817744173,-0.18959974927472723,0.5438646844674158,-0.13131306917673555,0.3693732863232763,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,1.0523267253592368,0.06246799555207342,1.8135120645480711,-1.0127341500531832,-0.0044615151486149885,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.5971966881993428,1.070738974859276,-1.2019004631434855,0.9607417258797464,-1.0325072191963167,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,0.6642035692278062,2.8352131886468803,0.8612765294875796,0.22190346690978277,-0.19137891588456088,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.2284796898744839,-1.1978707285819297,0.3851587619573338,1.7708713958029518,0.46283198669124925,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.8096721281458663,1.070738974859276,1.6548061420379891,0.539474297519679,0.18245588558733067,-0.4414326568840089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.2954865709029473,1.3228067196860767,1.8135120645480711,1.919935255068822,0.8366667881631408,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.6886385037839079,2.0790099541664784,0.5438646844674158,1.077400398348688,2.4254646944186793,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.8106644240716296,-0.6937352389283284,-1.2336416476455019,-0.7891383611543786,-0.9390485188283437,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.2983418579781414,0.5666034852056747,0.4962529077143911,-1.2104057895144456,0.7432080877951679,1.7899539080159523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.5299129572063312,-0.44166749410152784,-0.17824726295345705,0.7987157918951052,-0.7521311180923981,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.46400867479777,-0.8299929572469749,0.31453574037887405,-1.003518060005883,1.356085004802271,-0.28483761625253357,1.5420220674715122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5142926578809246,0.6642035692278062,2.0790099541664784,1.4008766660218581,-1.6316732178745126,0.0889971852193577,2.2858175891048327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.34491663671391304,-0.18959974927472723,0.19471165494523549,-0.011413878028100753,0.5562906870592222,0.30236286474931146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.5001658991664852,-0.6937352389283284,1.3373942970178254,0.6755760820667777,2.6123820951546253,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.760376028522062,0.4313296755489479,-0.6937352389283284,-0.46788557153435656,0.06311805160483433,-0.845589818460371,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,-0.5971966881993428,-1.1978707285819297,0.6628941263499771,-1.1391143785612037,2.051629892946788,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.4807597413599137,-0.44166749410152784,-0.5670767731031577,-0.011413878028100753,-0.19137891588456088,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.7175148666000862,1.070738974859276,-1.2019004631434855,0.14737153727684768,-0.9390485188283437,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.508954306775234,1.5748744645128772,1.3373942970178254,0.14737153727684768,0.2759145859553036,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,1.2075759878118089,-0.18959974927472723,0.06774691693716994,0.17977672407377582,-0.845589818460371,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.0820188350306605,-0.18959974927472723,0.3851587619573338,-0.011413878028100753,-0.0044615151486149885,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.16888079737287465,0.31453574037887405,-0.7257826956132397,-0.8215435479513067,-0.9390485188283437,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.541889138450614,-0.9458029837551292,-0.503594404099125,-0.371111451474004,-0.0044615151486149885,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.26729200548762694,-0.9458029837551292,0.06774691693716994,-1.6964835914683691,0.18245588558733067,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.34491663671391304,-1.1978707285819297,-0.5670767731031577,-0.12159151313765672,-0.37829631662050656,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,1.4404498814906672,2.0790099541664784,1.7817708800460548,0.14737153727684768,-0.19137891588456088,1.294090226927072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,-0.674821319425629,-0.6937352389283284,-0.34488848158904306,1.8616059188343512,0.6497493874271949,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3518163231378542,-0.07323042742191169,1.070738974859276,-0.7575238801152561,-0.9803289632562552,-0.845589818460371,1.5420220674715122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.6166804706371406,-0.9458029837551292,-0.2496649280829939,-0.16695877465335643,0.6497493874271949,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.11204274303505474,0.8186712300324753,1.8135120645480711,-0.011413878028100753,1.6777950914748962,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7019109841655722,-0.05576488539599732,0.31453574037887405,1.0199824519976615,1.2750720378099505,0.46283198669124925,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,2.216696193753528,-0.6937352389283284,1.6548061420379891,-0.011413878028100753,-0.5652137173564523,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.87601170440225,1.285200619038095,-1.1978707285819297,0.7025706069774976,-0.011413878028100753,-0.5652137173564523,4.517204154004793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.22071722675185526,-0.18959974927472723,-1.1225475018884445,0.037193902167291716,-1.2194246199322623,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.05382426961534017,0.06246799555207342,-0.7575238801152561,-0.011413878028100753,-0.845589818460371,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.052005645193290366,0.3925173599358049,2.0790099541664784,-0.2496649280829939,-1.6316732178745126,-0.7521311180923981,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.6942274772322005,-0.18959974927472723,0.3851587619573338,-1.4275205410538647,2.145088593314761,0.30236286474931146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.814103335825488,1.0135144097460937,1.5748744645128772,0.004264547933137169,0.9607417258797464,-0.845589818460371,1.5420220674715122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8392453273670655,-0.30610432110076996,-0.9458029837551292,-0.2496649280829939,-1.0840255610064256,-0.09792021551658794,2.0378857485603925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.26729200548762694,-0.9458029837551292,-1.0431945406334036,0.6366898579104641,-1.0325072191963167,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3769583146794313,0.8582651472935214,2.58314544382008,0.3851587619573338,0.8376020160514188,-0.5652137173564523,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.11204274303505474,3.0872809334736813,-0.4083708505930758,-1.8163827826170038,-0.4717550169884795,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.326674331596277,-0.8665541585545556,1.8269422093396779,-0.503594404099125,0.037193902167291716,1.2105015896350322,2.0378857485603925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
